id,location,name,timezone,starttime,category
39464450233,san francisco,HOLIDAY BAZAAR POP-UP,America/Los_Angeles,2017-12-07T01:00:00Z,116
39339989969,san francisco,BIG BOI: DADDY FAT SAXXX TOUR - SACK 2 at 1015 FOLSOM,America/Los_Angeles,2018-01-13T06:00:00Z,103
37276626393,san francisco,"NYE Massive 2018 Parc 55, A Hilton Hotel San Francisco New Year's Eve",America/Los_Angeles,2018-01-01T05:00:00Z,116
39945138986,san francisco,Cash Cash,America/Los_Angeles,2017-12-10T06:00:00Z,103
39458201543,san francisco,Dogpatch Holiday Sale 2017,America/Los_Angeles,2017-12-02T18:00:00Z,116
38672223662,san francisco,Holiday Book Arts & Crafts Fair 2017,America/Los_Angeles,2017-12-02T18:00:00Z,105
31523772452,san francisco,PIER 39 Winter Wine Pour,America/Los_Angeles,2017-12-02T00:00:00Z,110
40040597505,san francisco,MARC E. BASSY + 24HRS at 1015 FOLSOM,America/Los_Angeles,2017-12-16T06:00:00Z,103
39268813077,san francisco,Holiday Traditions with Chef Rogelio Garcia of The Commissary Restaurant,America/Los_Angeles,2017-12-02T02:00:00Z,110
36665171515,san francisco,"Death Angel: The 4th Annual Another Death Angel Christmas Show (Friday) @ Slim's   w/ Old Firm Casuals, Hellbender",America/Los_Angeles,2017-12-16T03:00:00Z,103
39270644555,san francisco,Holiday Sing-Along at the Presidio Officers' Club,America/Los_Angeles,2017-12-16T02:00:00Z,116
38086667247,san francisco,METRIC (LIVE) New Years Eve at MEZZANINE,America/Los_Angeles,2018-01-01T05:00:00Z,103
38602801017,san francisco,BLACK XXXMAS | THE MAIN EVENT,America/Los_Angeles,2017-12-10T06:00:00Z,103
39993474559,san francisco,Net Neutrality & Competition: The Final Days of Internet Freedom,America/Los_Angeles,2017-12-06T02:00:00Z,102
38612437841,san francisco,San Francisco Youth Ballet's 17th Annual Nutcracker,America/Los_Angeles,2017-12-02T21:00:00Z,105
39719192173,san francisco,SF Punk Film Series - In the Moment: Shorts and clips from 1977-1980,America/Los_Angeles,2017-12-21T02:00:00Z,104
39560919776,san francisco,2017 SFMADE HOLIDAY FAIR AT CCA,America/Los_Angeles,2017-12-17T19:00:00Z,116
39527067523,san francisco,"The Bronx @ Slim's   w/ Culture Abuse, Sharp/Shock",America/Los_Angeles,2017-12-09T03:00:00Z,103
39260024791,san francisco,"Camp Questionmark Appreciation ft MINNESOTA, OSHI & more at 1015 FOLSOM",America/Los_Angeles,2017-12-09T06:00:00Z,103
39290939257,san francisco,5th ANNUAL CRAB FEED,America/Los_Angeles,2017-12-02T19:30:00Z,110
37110232705,san francisco,Iliza Shlesinger: Comedy and Commentary,America/Los_Angeles,2017-12-09T02:30:00Z,105
39774268909,san francisco,All You Can Eat Crab Feast!,America/Los_Angeles,2017-12-03T20:00:00Z,110
38567780269,san francisco,"Remembering Michael Hedges 20 Year Tribute w/ Andy McKee, Michael Manring, Michael Gulezian, Jeff Titus and Very Special Guests",America/Los_Angeles,2017-12-03T03:30:00Z,103
39305913044,san francisco,Jonathan Richman @ Swedish American Hall,America/Los_Angeles,2017-12-06T03:00:00Z,103
39719076828,san francisco,SF Punk Film Series - Turn It Around: The Story of East Bay Punk,America/Los_Angeles,2018-01-06T22:00:00Z,103
40889679131,san francisco,4th Annual Wonolo Holiday Party,America/Los_Angeles,2017-12-14T02:00:00Z,116
38133690896,san francisco,6th Annual Winter Wonderland 2017,America/Los_Angeles,2017-12-15T01:00:00Z,113
38638410526,san francisco,SET with Eelke Kleijn (Open to Close) at Private TBA.,America/Los_Angeles,2017-12-02T07:30:00Z,103
35965083533,san francisco,Sweater-Con 2017: San Francisco Holiday Pub Crawl,America/Los_Angeles,2017-12-17T00:00:00Z,116
40001581808,san francisco,German Brigante (Dirtybird) & Gab Rhome (Anjunadeep) at The Great Northern,America/Los_Angeles,2017-12-16T07:00:00Z,103
38298401550,san francisco,Laurel Halo Live at Gray Area,America/Los_Angeles,2017-12-02T05:00:00Z,103
36052337512,san francisco,"CHOCOLATE AND ART SHOW SAN FRANCISCO - DECEMBER 14 - 15, 2017",America/Los_Angeles,2017-12-15T04:00:00Z,105
39528573026,san francisco,French Tech Holiday Party,America/Los_Angeles,2017-12-13T03:00:00Z,102
39719301500,san francisco,SF Punk Film Series - Early SF Bands from Target Video,America/Los_Angeles,2017-12-31T00:00:00Z,104
34124894478,san francisco,Epic New Year's Eve 2018 - Union Square San Francisco NYE,America/Los_Angeles,2018-01-01T05:00:00Z,116
39415110657,san francisco,Bruno's New Years Eve 2018 | DJ Trayze + No Water After Midnight | FREE GUESTLIST!,America/Los_Angeles,2018-01-01T05:00:00Z,103
39855725548,san francisco,Stripe Girl Geek Dinner,America/Los_Angeles,2017-12-13T02:00:00Z,102
39526780665,san francisco,"Mariachi El Bronx @ Slim's   w/ toyGuitar, Uke-Hunt",America/Los_Angeles,2017-12-08T03:00:00Z,103
39715996615,san francisco,Humberto e Ronaldo / Dj Jesus Luz,America/Los_Angeles,2017-12-03T23:00:00Z,103
38277966428,san francisco,Vision Weekend,America/Los_Angeles,2017-12-02T17:00:00Z,102
38716650544,san francisco,NYE 2018 w/ Nora En Pure,America/Los_Angeles,2018-01-01T05:30:00Z,103
39719415842,san francisco,SF Punk Film Series - Buried In The Mix,America/Los_Angeles,2018-01-11T02:00:00Z,104
37510368522,san francisco,BT,America/Los_Angeles,2017-12-01T05:30:00Z,103
37868690272,san francisco,SET with Hernan Cattaneo B2B Nick Warren at Audio.,America/Los_Angeles,2017-12-09T06:00:00Z,103
39494275441,san francisco,The El Vez Xmas Show in SF,America/Los_Angeles,2017-12-21T04:00:00Z,103
39740127792,san francisco,"ASIAN, Inc. Holiday Party 2017",America/Los_Angeles,2017-12-09T01:30:00Z,113
39022737057,san francisco,Moscow Ballet's Great Russian Nutcracker,America/Los_Angeles,2017-12-20T03:00:00Z,105
39655396358,san francisco,Blue Bear School of Music Battle of the BRANDS!,America/Los_Angeles,2017-12-01T02:00:00Z,103
40191887016,san francisco,"Holiday party for SF meetups: Azure, .NET, PowerShell, IT Pro, F#, Microsoft Data platform, C#",America/Los_Angeles,2017-12-07T02:30:00Z,102
39463767190,san francisco,Faction THIS IS HOME - San Francisco Premiere @ Swedish American Hall,America/Los_Angeles,2017-12-01T02:00:00Z,104
37406363440,san francisco,"Fall 2017 CCSF Biosymposium: Career Exploration, Scientific Poster, Networking",America/Los_Angeles,2017-12-15T17:00:00Z,102
38136570509,san francisco,"EYE HEART New Year's Eve: T-PAIN, Party Favor, Open Bar & Silent Disco",America/Los_Angeles,2018-01-01T05:00:00Z,116
39557927827,san francisco,Back to the BAYSICS w/ Show Banga & Kool John!,America/Los_Angeles,2017-12-03T06:00:00Z,103
35382033615,san francisco,2018 ZinEX Winery Registration ,America/Los_Angeles,2018-01-18T18:30:00Z,110
36730993390,san francisco,Amazon Alexa: Skill Development Workshops - San Francisco,America/Los_Angeles,2017-12-12T02:00:00Z,102
30425028078,san francisco,"Dance Fridays Live Salsa, Bachata & Kizomba plus Dance Lessons. LIVE Salsa with ORQ. SALSON",America/Los_Angeles,2017-12-02T03:30:00Z,103
38024299704,san francisco,Silent Siren @ Slim's,America/Los_Angeles,2017-12-04T01:30:00Z,103
11559154743,san francisco,La Cocina's Tamalada 2017: Making your Holiday Tamales!,America/Los_Angeles,2017-12-09T18:00:00Z,110
38646985173,san francisco,Next Level Thursdays feat. CLA,America/Los_Angeles,2017-12-01T06:00:00Z,103
34986105383,san francisco,On Being American: A Conversation with Khizr Khan,America/Los_Angeles,2017-12-07T03:00:00Z,113
39932818134,san francisco,"Hound Tall with Moshe Kasher and guests Steve Agee, Todd Barry, Janeane Garofalo, and more @ Swedish American Hall",America/Los_Angeles,2018-01-14T02:30:00Z,105
38824067832,san francisco,AR Holiday Fun + White Rabbit + Tilt Brush For AR + Demos,America/Los_Angeles,2017-12-06T02:00:00Z,102
38555921800,san francisco,W SAN FRANCISCO NEW YEARS 2018,America/Los_Angeles,2018-01-01T05:00:00Z,116
39363094074,san francisco,"Winter Instrumental Concert Friday, December 1 @ 7:00PM",America/Los_Angeles,2017-12-02T03:00:00Z,105
38743200957,san francisco,Ivy League+ Young Alumni Holiday Party,America/Los_Angeles,2017-12-16T05:00:00Z,113
39732410710,san francisco,5th Annual OC Athlete Holiday Party,America/Los_Angeles,2017-12-08T04:00:00Z,116
39623684507,san francisco,SantaCon Pregame Diyanni Bday Ep IV,America/Los_Angeles,2017-12-09T19:00:00Z,103
37248813203,san francisco,2018 FOG Design+Art Preview Gala ,America/Los_Angeles,2018-01-11T00:00:00Z,105
38756641157,san francisco,NCSV Innovate Hackathon,America/Los_Angeles,2017-12-02T17:00:00Z,102
37402465782,san francisco,OPIA live @ Popscene + Morgan Saint + DJ Aaron Axelsen ,America/Los_Angeles,2017-12-02T05:00:00Z,103
40237128334,san francisco,RIZE UP: A North Bay Fire Relief Benefit at 1015 FOLSOM,America/Los_Angeles,2017-12-01T06:00:00Z,103
37862692332,san francisco,The Mother Hips: The Hips Holiday Matinee (Acoustic) @ Slim's   w/ Ismay,America/Los_Angeles,2017-12-17T23:00:00Z,103
39244383006,san francisco,Bay Area Film Mixer,America/Los_Angeles,2017-12-07T03:00:00Z,104
39465758145,san francisco,Myles Parrish @ Slim's,America/Los_Angeles,2017-12-23T03:00:00Z,103
39562860581,san francisco,ArtSpan Artist Reception at Park Central Hotel,America/Los_Angeles,2017-12-08T02:00:00Z,105
35733607181,san francisco,Manos Accelerator Tech Venture Summit 2017,America/Los_Angeles,2017-12-07T17:30:00Z,102
40832476035,san francisco,"Sexy Diamonds - Disco House & Fashion Pop-Up at the CLIFT HOTEL - Sat, Dec 2nd",America/Los_Angeles,2017-12-03T05:00:00Z,103
37317039269,san francisco,Nicole Atkins @ Cafe du Nord,America/Los_Angeles,2017-12-09T04:00:00Z,103
38061422740,san francisco,Virtual Reality 101: Night Course Info Session + Trial Class - San Francisco,America/Los_Angeles,2017-12-06T02:00:00Z,102
40174681554,san francisco,"""Life of The Party"" DJ SHABAZZ | Empire Room ",America/Los_Angeles,2017-12-02T06:00:00Z,103
40775839634,san francisco,"Free Ticket for Coldplay, Adale, Beyonce & Kanye West Official Remixer, DJ JOE MAZ ",America/Los_Angeles,2017-12-02T05:30:00Z,103
38677118302,san francisco,"ALIST 12th annual NYE: New theme - ""San Francisco LIVE"" @Westin St. Francis",America/Los_Angeles,2018-01-01T05:00:00Z,116
39704045870,san francisco,Party with Purpose,America/Los_Angeles,2017-12-15T02:30:00Z,116
39996517661,san francisco,Algolia Search Party SF - Happy Holidays to the Community!,America/Los_Angeles,2017-12-08T02:00:00Z,102
38608268370,san francisco,Human Rights Day,America/Los_Angeles,2017-12-10T22:00:00Z,113
34839153847,san francisco,Gugulethu Ballet Project Benefit - Misty Copeland in Conversation with Laurene Powell Jobs,America/Los_Angeles,2017-12-19T03:30:00Z,105
39862436621,san francisco,Sparkle: Annual Trans Winter Ball ,America/Los_Angeles,2017-12-15T01:30:00Z,113
32597525075,san francisco,M.O.A.N.Y. New Years Eve Countdown 2018,America/Los_Angeles,2018-01-01T05:00:00Z,116
38156188186,san francisco,Innovation Venture Summit - San Francisco,America/Los_Angeles,2017-12-14T17:30:00Z,102
39237458294,san francisco,Le Youth (Special Extended Set),America/Los_Angeles,2017-12-17T05:30:00Z,103
35746763532,san francisco,Zinfandel Experience 2018,America/Los_Angeles,2018-01-18T21:00:00Z,110
38509206072,san francisco,Enlightened AF Comedy Show: Filming the Pitch for Alicia Dattner's Comedy Special!,America/Los_Angeles,2017-12-11T03:00:00Z,105
39853161880,san francisco,Market Intelligence for AI/ML in Healthcare and LifeSciences ,America/Los_Angeles,2017-12-12T02:00:00Z,102
39340108323,san francisco,Neuromodulation with (Belgian) Beer - Holiday Party 2017!,America/Los_Angeles,2017-12-07T03:00:00Z,102
38515669404,san francisco,BAYCAT Academy Winter World Premiere! ,America/Los_Angeles,2017-12-08T02:00:00Z,104
33642747363,san francisco,San Francisco Veterans Film Festival 2017,America/Los_Angeles,2017-12-02T18:00:00Z,104
39822250423,san francisco,Holiday Formal: Cast Away for Charity,America/Los_Angeles,2017-12-02T06:00:00Z,118
40846561164,san francisco,SF Etsy Artisan Pop-Up Market at The Marker Hotel SF,America/Los_Angeles,2017-12-15T00:00:00Z,116
39645448604,san francisco,Matt Lange (Anjunadeep) at Private TBA.,America/Los_Angeles,2017-12-09T07:30:00Z,103
39674149449,san francisco,Celtic Voices Christmas Concert 2017 - 'Christmas Treasures',America/Los_Angeles,2017-12-10T03:00:00Z,103
39891961932,san francisco,The Cure vs New Order - Bones' Birthday Bash,America/Los_Angeles,2017-12-01T05:00:00Z,103
40110231783,san francisco,5th Annual All You Can Eat Crab Feast!,America/Los_Angeles,2017-12-17T20:00:00Z,110
39934158142,san francisco,Cameron Esposito and Rhea Butcher @ Swedish American Hall,America/Los_Angeles,2018-01-14T05:30:00Z,105
35949769729,san francisco,After Hours at the Conservatory - Botanicals and Brews Beer Garden,America/Los_Angeles,2017-12-16T02:30:00Z,105
38708079909,san francisco,REEL ROCK 12 Movie Night at Sports Basement Presidio,America/Los_Angeles,2017-12-15T02:00:00Z,108
39469586596,san francisco,Bollywood Winter Wonderland-Bollywood Dance Party in SF! ,America/Los_Angeles,2017-12-03T06:00:00Z,103
39943441910,san francisco,Canadians in Tech December 2017,America/Los_Angeles,2017-12-08T01:30:00Z,102
36802475194,san francisco,"Teddy Bear Tea at The Ritz-Carlton, San Francisco",America/Los_Angeles,2017-12-02T18:00:00Z,116
38446642944,san francisco,SF DAYCLUB featuring Ofenbach | Brunch. Music. Party,America/Los_Angeles,2017-12-09T21:00:00Z,103
39945090842,san francisco,NERVO,America/Los_Angeles,2017-12-09T06:00:00Z,103
39406814844,san francisco,Rosenman D-Series: Adam Schoen. How to Build a Patent Portfolio,America/Los_Angeles,2017-12-06T01:00:00Z,102
36156545200,san francisco,The Krampus Cross Country 5K/10K (and Pre-Race Brewfest!),America/Los_Angeles,2017-12-10T16:00:00Z,108
39889536678,san francisco,"Asian AF with Eugene Cordero, Kevin Yee and more",America/Los_Angeles,2018-01-13T04:00:00Z,105
36758796550,san francisco,#Encuentro36,America/Los_Angeles,2017-12-04T03:00:00Z,103
38783463383,san francisco,"JFI Presents ""Talk Amongst Yourselves"": What We Carry With Us—A Refugee Storylab",America/Los_Angeles,2017-12-01T02:30:00Z,113
40192189922,san francisco,Checkr - Engineering Social ,America/Los_Angeles,2017-12-05T01:00:00Z,102
40193603149,san francisco,Asian AF,America/Los_Angeles,2018-01-14T02:00:00Z,105
33291680312,san francisco,UCSF Digital Orthopaedics Conference San Francisco 2018 (DOCSF 2018),America/Los_Angeles,2018-01-06T23:00:00Z,102
39019521439,san francisco,Holiday Yoga Flow  ,America/Los_Angeles,2017-12-16T23:00:00Z,108
39491730830,san francisco,Culture Ball - Holiday Party presented by Toasted Life,America/Los_Angeles,2017-12-10T06:00:00Z,103
39307693369,san francisco,CRYPTO⚡HEROES Ethereum Hackathon,America/Los_Angeles,2017-12-02T01:30:00Z,102
38616477925,san francisco,Swag Art 3: Awakening,America/Los_Angeles,2017-12-03T04:00:00Z,105
40798000919,san francisco,SANCTUARY | MLK WEEKEND 2018,America/Los_Angeles,2018-01-15T06:00:00Z,103
36563759188,san francisco,Love + Propaganda Fridays with TonightSF | Get On The Guestlist,America/Los_Angeles,2017-12-02T05:30:00Z,103
37917001773,san francisco,Xconomy's EXOME Presents: What's Hot in Bay Area Biotech,America/Los_Angeles,2017-12-06T21:30:00Z,102
38602233319,san francisco,Consortium's Winter Holiday Celebration,America/Los_Angeles,2017-12-15T01:00:00Z,116
32600062665,san francisco,Speakeasy New Years Eve Cruise 2018,America/Los_Angeles,2018-01-01T03:30:00Z,116
39790186519,san francisco,Bindlestiff's End of the Year Celebration,America/Los_Angeles,2017-12-02T22:00:00Z,105
38565293832,san francisco,Film Screening & Discussion | EVOLUTIONARY BLUES: WEST OAKLAND'S MUSIC LEGACY,America/Los_Angeles,2017-12-08T03:00:00Z,103
38823207258,san francisco,Bowling with the Buds Holiday Party,America/Los_Angeles,2017-12-09T19:00:00Z,116
39060223179,san francisco,Carnegie Mellon University ETC-SV ,America/Los_Angeles,2017-12-06T02:00:00Z,102
39422509788,san francisco,KNOX FORTUNE-- Paradise LIVE tour at Popscene! ,America/Los_Angeles,2017-12-06T04:00:00Z,103
39857692431,san francisco,2017 AFS San Francisco Bay Area Holiday Party,America/Los_Angeles,2017-12-10T01:00:00Z,113
38013227587,san francisco,How to Run Cloud Foundry Apps,America/Los_Angeles,2017-12-12T20:00:00Z,102
38999158533,san francisco,EDX (Deep Session),America/Los_Angeles,2017-12-16T05:30:00Z,103
39669934843,san francisco,Tropical Christmas ft. Guiseppi Marzelli,America/Los_Angeles,2017-12-02T05:00:00Z,103
38094972087,san francisco,SELECT Entertainment Presents SPENCER BROWN | Audio SF | 12.23.17,America/Los_Angeles,2017-12-24T05:30:00Z,103
39934500165,san francisco,"Jonathan Coulton, Paul & Storm and Friends @ Swedish American Hall",America/Los_Angeles,2018-01-15T02:30:00Z,105
40037848282,san francisco,Social Signature Series Feat JERMAINE DUPRI 2hr DJ Set at OriginSF,America/Los_Angeles,2017-12-17T06:00:00Z,103
37071858928,san francisco,Cindy Wilson (of The B-52's) @ Cafe du Nord,America/Los_Angeles,2017-12-12T03:30:00Z,103
38742350413,san francisco,AC Slater,America/Los_Angeles,2017-12-30T05:30:00Z,103
38746840844,san francisco,How to Become a Data Scientist: Galvanize San Francisco Open House + Tour ,America/Los_Angeles,2017-12-05T01:00:00Z,102
36709001612,san francisco,Candy Rain - The best rap party in the world,America/Los_Angeles,2017-12-03T06:00:00Z,103
39944997563,san francisco,Jay Hardway,America/Los_Angeles,2017-12-03T06:00:00Z,103
40256594558,san francisco,Infinity at Temple ,America/Los_Angeles,2017-12-03T06:00:00Z,103
38063182002,san francisco,Pee-Wee's Burlesquehouse: The Christmas Special,America/Los_Angeles,2017-12-09T04:00:00Z,105
39671099326,san francisco,New Balance San Francisco presents BOUNCE_SF,America/Los_Angeles,2017-12-09T16:30:00Z,108
39931982635,san francisco,Todd Barry: 30th Anniversary Crowd Work Tour @ Swedish American Hall,America/Los_Angeles,2018-01-13T05:30:00Z,103
35850869917,san francisco,KML Presents: A Bag of Dickens,America/Los_Angeles,2017-12-01T03:00:00Z,105
37555053175,san francisco,Middle East Forum Discussion,America/Los_Angeles,2017-12-01T01:30:00Z,113
40747869976,san francisco,Saturday Night Live at The Roc SF,America/Los_Angeles,2017-12-03T06:00:00Z,103
37169311411,san francisco,"Night of Snow - Christmas Music from Portugal, Spain, and France",America/Los_Angeles,2017-12-02T04:00:00Z,103
38021210464,san francisco,The 7th Annual San Francisco Youth Arts Summit: CULTIVATE. EXPRESS. CREATE. ,America/Los_Angeles,2017-12-02T01:00:00Z,105
37317119509,san francisco,Merry Christmas.  Happy Birthday. @ Cafe du Nord,America/Los_Angeles,2017-12-10T04:00:00Z,103
38980138644,san francisco,CPS Lecture #115: Nancy Koehn on Forged in Crisis: The Power of Courageous Leadership in Turbulent Times,America/Los_Angeles,2017-12-01T03:30:00Z,113
39269878263,san francisco,Jack Beats,America/Los_Angeles,2017-12-02T05:30:00Z,103
39988577913,san francisco,Barbarossa Lounge Two Year Anniversary - Repeal Day Party!,America/Los_Angeles,2017-12-10T04:00:00Z,110
39992449493,san francisco,The Year in DevOps - Breakfast with CircleCI and LaunchDarkly,America/Los_Angeles,2017-12-01T16:30:00Z,102
37855736527,san francisco,Drag Queens on Ice presented by Alaska Airlines,America/Los_Angeles,2017-12-08T04:00:00Z,116
40104694220,san francisco,Learn To Skate presented by Kaiser Permanente ,America/Los_Angeles,2017-12-02T16:30:00Z,108
37954945263,san francisco,Annual Members' Holiday Gathering,America/Los_Angeles,2017-12-15T01:30:00Z,116
39483017769,san francisco,"Cheaper Than Therapy, Stand-up Comedy: Sat, Dec 2, 2017",America/Los_Angeles,2017-12-03T06:00:00Z,105
40089280116,san francisco,DIVAS NIGHT OUT! December 2017 with MEN OF EXOTICA,America/Los_Angeles,2017-12-17T04:00:00Z,105
40886740341,san francisco,Commonwealth Club of CA Michelle Meow Welcome Reception ,America/Los_Angeles,2017-12-14T02:00:00Z,104
39564194571,san francisco,ArtSpan Artist Reception at Mission Bowling Club,America/Los_Angeles,2017-12-01T02:30:00Z,105
39781193621,san francisco,STAR WARS: THE LAST JEDI - Lawton PTA Movie Fundraiser,America/Los_Angeles,2017-12-16T18:00:00Z,104
37855074547,san francisco,2017 Bay Area Super Prestige CX Race 2 - Candlestick Point State Rec Area - Dec 9,America/Los_Angeles,2017-12-09T16:00:00Z,108
37864511774,san francisco,Confetti and Cocktails NYE 2018 under the Bay Fireworks,America/Los_Angeles,2018-01-01T05:00:00Z,116
39238021980,san francisco,Discover Your District: Make an Ornament and Light the Holiday Tree at McCoppin Square,America/Los_Angeles,2017-12-02T01:00:00Z,116
39672640937,san francisco,New Years Eve 2018 at SIP BAR & LOUNGE,America/Los_Angeles,2018-01-01T04:00:00Z,110
40027362920,san francisco,GAB RHOME (Anjunadeep) & GERMAN BRIGANTE (Dirtybird) | Guest List,America/Los_Angeles,2017-12-16T07:00:00Z,103
40124812394,san francisco,Mixologi New Year's Eve (2018),America/Los_Angeles,2018-01-01T04:00:00Z,103
40742903120,san francisco,"Les Twins Workshop and After Party on Dec 17, 2017 in San Francisco!",America/Los_Angeles,2017-12-17T22:00:00Z,105
39487685731,san francisco,Mr. Smith's guest list,America/Los_Angeles,2017-12-02T05:00:00Z,103
37506784803,san francisco,Oakland Interfaith Gospel Choir Ensemble (Early Show) @ Slim's,America/Los_Angeles,2017-12-25T02:00:00Z,103
39860472747,san francisco,CRITICAL MUSIC SHOWCASE FT. IVY LAB + EMPEROR at 1015 FOLSOM,America/Los_Angeles,2017-12-29T06:00:00Z,103
38164427831,san francisco,The Holly Dolly Christmas Spectacular,America/Los_Angeles,2017-12-02T05:30:00Z,105
37923266511,san francisco,Physician Burnout: A Public Health Crisis,America/Los_Angeles,2017-12-08T02:00:00Z,113
38097507671,san francisco,Spencer Brown,America/Los_Angeles,2017-12-24T05:30:00Z,103
40799791274,san francisco,California Buckeyes: Music Words and HotDogs,America/Los_Angeles,2017-12-01T02:00:00Z,103
36667748222,san francisco,Downtown Comedy Night at SF's Newest Art Bar,America/Los_Angeles,2017-12-03T04:00:00Z,104
35093260888,san francisco,"Direct Impact Holiday Marketplace 2017 | Fair Trade, Local, B Corp + more!",America/Los_Angeles,2017-12-08T01:30:00Z,116
38754010288,san francisco,A Very Merry Misfit Cabaret,America/Los_Angeles,2017-12-16T04:00:00Z,103
39363660769,san francisco,Winter Dance Concert Friday December 15 @ 7:00PM,America/Los_Angeles,2017-12-16T03:00:00Z,105
39679931744,san francisco,In the Red: FLG Gallery Show & Holiday Art Party,America/Los_Angeles,2017-12-10T04:00:00Z,105
32642866693,san francisco,Quench (An Open Mic Event),America/Los_Angeles,2017-12-01T03:30:00Z,103
37256674717,san francisco,Slow Hollows @ Swedish American Hall,America/Los_Angeles,2017-12-17T03:30:00Z,103
38426320158,san francisco,ShangriLa XXXMAS Party - Sat December 23,America/Los_Angeles,2017-12-24T06:00:00Z,113
39262446033,san francisco,MASS | NEW YEARS DAY TEA DANCE,America/Los_Angeles,2018-01-02T02:00:00Z,103
39424856808,san francisco,Holidazzle 2017: Brown Club of SF's 4th Annual Holiday Party,America/Los_Angeles,2017-12-01T04:00:00Z,116
39452661974,san francisco,PianoFight's 4th Annual New Years Eve Super Bash 2018,America/Los_Angeles,2018-01-01T04:00:00Z,116
39751378443,san francisco,San Francisco Santa Con Pub Crawl,America/Los_Angeles,2017-12-09T22:00:00Z,110
39981824714,san francisco,Glitter Cabana,America/Los_Angeles,2017-12-17T22:00:00Z,103
40157180207,san francisco,Chef-in-Residence Bryant Terry presents black. books. beats.,America/Los_Angeles,2017-12-09T22:00:00Z,113
40791968877,san francisco,Aussie Christmas Drinks,America/Los_Angeles,2017-12-14T02:00:00Z,116
38893540627,san francisco,Women in Robotics Happy Hour SF,America/Los_Angeles,2017-12-05T02:00:00Z,102
39607564291,san francisco,Balboa Jingle,America/Los_Angeles,2017-12-02T19:00:00Z,116
